text,label,text_length
flick waste timei expect action movie explosions shootingvan dammes acting awful never much actor worsehe definitely better earlier movies screenplay part whole movie probably one page stupid nonsense one linersthe whole dialog film disaster plotthe title shepherd makes sense didnt call border patrol fighting scenes could better either werent able afford fighting choreographer suffering lack ideasthis cheap low type action cinema,0,122
blind date columbia pictures decent film issues film first dont fault actors film less problem script also understand film made people looking escape reality script made ann sotherns character look weak kept going back forth suitors felt though stayed paul kellys character end truly care family would done anything giving end fickle neil hamilton opinion good time paul kellys character although workaholic man integrity truly loved kitty ann sothern opposed neil hamilton like lot didnt see depth love character production values great script could used little work,0,190
first watched movie back midlate kid couldnt even get way dialog acting everything beyond lamebr br examples imagine spoken real dramatically way overacted oreegon youre going oreegon would anyone want go oreegonbr br survivalists nobody ever told us survivalistsbr br movie bad sister rented th birthday party friends could sit around laugh awful dont think able finish either,0,113
saw mogul video vhs thats another one old distributors whose catalog wish hadbr br movie pretty poor though retitled dont look attic main admonition repeated dont go villa getting grounds villa bad idea character doesnt go attic hour movie actually done earlier learned therebr br movie starts turin italy two men fighting woman telling villa making one man kills regrets woman pulls knife stabs flees villa shes left chair moves whats point garden hand comes ground drags earthbr br present day thirty years later theres sance appears suddenly doesnt appear anything movie children woman prologue inheriting house main daughter played actress played mother least one two men prologue seems reoccur another character shes haunted warnings go villa since use forfeit people die lawyer cases tries investigate little ending pretty poor family cursed unfortunately boring moviebr br theres amusing smallprint disclaimer back video box reads scenes depicted packaging may artists impression may necessarily represent actual scenes film case cover box illustration less accurately depict aforementioned woman dragged underground scene although two hands woman different true sometimes cover art nothing movie also recall seeing reviewer bad movie predictor scale movies illustrations cover instead photos got least one point,0,407
group heirs mysterious old mansion find live part clause disinherited soon find history everybody lived either died weird accidents killed otherbr br youve seen one lowbudget slow paced scary doesnt real surprises climax special effects gore speak fact really amusing thing whole film quality english dubbing times bad cheap martial arts moviebr br pretty low pecking order haunted house movies,0,138
love italian horror films cheesier better however cheesy italian weekold spaghetti sauce rotting meatballs amateur hour every level suspense horror drops blood scattered around remind fact watching horror film special effects consist lights changing red whenever ghost whatever supposed around string pulling bed sheets oooh feel chills dvd quality vhs transfer actually helps film hurts dubbing even lowest bad italian movie standards gave one star dialogue hilarious discover finally look attic scene daytime one minute night nextwell wont spoil anyone really wants see lets say isnt novel,0,184
cheap grainyfilmed italian flick couple inheritors manor italian countryside head house stay find getting killed ghosts people killed housebr br wasnt impressed wasnt really scary mostly way cheap italian film girl two cousins one cousins girlfriend head huge house reason couldnt figure staying cleaning checking place characters come film quite boring points majority deaths quite rushed girlfriend hit car fleeing house dream death scene quite good things get slow confusing end male cousins killed together weird way weirdo guy couldnt figure movie maybe dont remember goes one girl attacking finally girl kills hate give away ending oh well female cousin decides stay house watch show scenes living years later end really arent missing anything anyway probably wont find anywhere lucky,0,247
finished watching movie disappointed say didnt enjoy bit slow slow uninteresting kid harry potter plays shy teenager rude mother one day rude mother tells kid find job could accommodate old guy apparently place live started live family therefore kid goes work old lady old lady living alone teaches girls driving car life couldnt get year old guy enjoy spending time awful lady sorry comments movie bothered people might enjoyed could wrong british may understand social family structure way life mostly movie made british audience,0,167
ben rupert grint deeply unhappy adolescent son unhappily married parents father nicholas farrell vicar mother laura linney well lets say shes somewhat hypocritical soldier jesus army takes summer job assistant foulmouthed eccentric oncefamous nowforgotten actress evie walton julie walters finally finds true harold maude fashion course evie deeply unhappy two sad sacks find put mutual misery aside hit road happinessbr br course corny sentimental predictable hard side walters could sleepwalk way sort thing wanted excellent puts craziness one side finds pathos character like hitting bottle throwing sink shes best problem shes interesting character film script doesnt anybody favours grint hand isnt unhappy hes bit bore well linneys starched bitch completely onedimensional still shes got english accent pat best said mildly enjoyable emphasis mildly,0,249
every movie ppvd leonard maltin praised skies blown chunks every single one ever learnbr br evie raving old bag thinks nothing saying shes dying breast cancer get way laura insufferable medusa filled holy spirit hubbys protg caught harpies medusas dumbasarock boy pressed weedpulling servitude old bagbr br said ever learnbr br temporarily lifted malaise old bag stuck head sink unfortunately die temporarily lifted malaise medusa got mowed unfortunately die capital offense torture audiences like thisbr br without harry potter kick around rupert grint pair big blue eyes practically bulge sockets julie walterss scenerychewing especially scene plays god even shameless characterbr br least harold bangs bimbo instead maude truly grateful youre reading mr maltin owe,0,213
low budget horror movie dont raise expectations high youll probably enjoy little flick beginning end pretty good middle drags times seems go nowhere long periods watch goings insane add atmosphere advance plot quite bit gore enjoyed bill mcghees performance made quite believable low budget picture managed carry movie times nothing much seemed happening nurse charlotte beale played jesse lee played character well prepared want slap toward end makes really stupid mistakes thats makes low budget movies good would place five states away long even considered might good idea leave enjoy movie try committed basically rip movie,0,173
dr stephens micheal harvey runs mental asylum different approach insane conducts unorthodox methods treatment treats everyone like family locks patients doors lets inmates act twisted fantasies lets sergeant jaffee hugh feagin dress act soldier harriet camilla carr mother doll including letting put bed cot dr stevens outside letting judge oliver w cameron gene ross chop log axe turns bad move dr stevens back turned judge plants axe shoulder soon nurse charlotte beale rosie holotik arrives sanitarium arranged interview dr stevens possible job met head nurse geraldine masters annabelle weenick anne mcadams offered trail position gets know becomes well liked among patients however things eventually start turn sour phone lines cut old lady named mrs callingham rhea macadams tongue cut starts get strange feeling things arent right somehow one night sanitariums dark secrets violently revealed produced directed sf brownrigg film great central idea builds cool twist ending ultimately bit chore sit low budget restrictions rather slow script tim pope many long boring stretches dialogue inmates lot really happens final twenty odd minutes film real visual quality set entirely sanitarium grounds basically big bland house middle nowhere theres graphic gore splashes blood thats yer lot theres bit nudity like gore much acting pretty strong especially holotik weenick photography flat unexciting cant even remember music like twist ending great takes far long get film lot potential probably held back budget ok guess think would worked lot better story turned half hour tales form crypt episode,0,437
forgotten aka dont look basement cheaply made old looking horror moviebr br story slow never really reaches anything worth getting excited aboutbr br patients asylum embarrassingly funny especially sam old woman always quotes old saying everyone look bit gets close camera tell watch without laughingbr br gore poor looking blood looking pink many scenes doesnt really deserve place video nasties listbr br overall arent looking fantastic horror film time spare worth watch,0,126
movie unique effect stalled realization movie really sucks disguised thinkers film likes memento jewels like end even minutes come realize nothing utter pretentious crp probably written collage student friends compassionate tell writing sucks whole idea dont even know tried scratch supernatural want us believe someone fills mind weak one btw stupid riddles kind learn elementary school recess suddenly come one truth everything kill someone confess like saying make cake throw bunch ingredients add water forgot cooking guess guys forgot explain present mechanism happening present story normal everyday acts lie solving riddle rhymes start abnormal effect people acting horrible girl always trying look cute camera guy highlanders series acting like though heavy metal record store yeah theyre real though sobs menacing atmosphere ohsoclever riddles enter series batman robin guest appearance riddle crazies claim knowledge behind smirk faces horrible horriblebr br im usually partial low budget movies tend root underdog giving praise may deserve lieu constrictions know ugly excuse movie keep wanting good hour half end lament fell,0,351
bad movie isnt nemesis game mildly entertaining found hard suspend disbelief whole length movie especially situations sara putting supposed believe thatbr br hot chick going go slumming unarmed around abandoned buildings dark subway tunnels middle night solve riddlesbr br protagonists supposedly experts play riddle games fun dont put whole never sinned riddle together endand thenand thenget thisshe whole mirror thing finally put pieces together know filmmakers device show audience going really think stupidbr br vern sara go chez question blonde one topless chick whole building nada cmon know canada would expect country gave us shannon tweedbr br anyone else notice vern surfing web found riddlezone site moused link cursor stayed arrow didnt turn little hand like cursors click hyperlink mean youre gonna internet play prominent role movie least get little things right geez,0,251
course saw previews beginning lions gate extravaganza course best parts therefore looked intriguing point young college student sarahis finding riddles place becoming obsessed answering shes unwittingly becoming involved game thats fairly intriguing right unfortunately gets rather muddled becomes complicated viewer like likely become frustrated characters appear little introduction youre really sure sarah knows hanging something woman tried drown young boy years ago reason part design reality part sketchy script film youll find feeling youve lost hour half life want back productive uses time like cleaning bathroom instance,0,201
gave possible starsbr br unless like wasting time watching anorexic actress film carly pope behaving like ditz dont botherbr br carly pope plays sara novak young college student becomes intrigued game riddles leads subway tunnels underneath city dangerous thing even wellarmed man go alonebr br various intrigues film weirdo classmate apparently stalking sara cynical shopkeeper runs kind offbeat holeinthewall establishment appears located back alley ghetto nerdish dimwit hangs around cynics shop woman named emily gray back prisonbr br saras father lawyer handling emily grays case br br years back emily gray attempted drown year old boy emily put mental hospital years cockeyed reason let even though obvious still dangerously derangedbr br explanation emily ever given crime never sinnedbr br part designbr br well friend dont expect ever get better explanation wont,0,232
looking forward movie trustworthy actors interesting plot great atmosphere going attempt something meant encapsulate meaning life first know ok expect directors writers actually know meaning thought may offered crumbs peck treats add fuel firewhich almost things didnt get woman wandering around dark places lonely car parks aloneoblivious consequences great riddles fell wayside promise knowledge therein contained original socalled criminal problem budget enjoyed suspense understood wax lyrical fool found adrian pauls role crucial penetrating basically story line script good point point last minutes run ideas pity movie let us badly may comprehend meaning really expect writers understand hoping intellectual spiritual ride got bump road,0,215
four things intrigued film firstly stars carly pope popular fame always pleasure watch secdonly features brilliant new zealand actress rena owen thirdly filmed association new zealand film commission fourthly friend recommended however utterly disappointed whole storyline absurd complicated little resolution popes acting fine owen unfortunately underused actors actresses okay unfamiliar aside nice riddles littered throughout movie pope owen film isnt good moral story isdont watch unless really want,0,126
br br never ever take film good looking titlebr br although starts well film suffers imperfections see bfilms like certain moment writer end film ends way nobody suspects thinking way ingeniousbr br film listed top garbage listbr br,0,76
lowe returns nest yet another failed relationship find hes assigned jury duty plans somehow get realizes defendant girl hes serious crush since first gradebr br living past telling people feelings towards girl played camp lowe remembers feelings everything power clear camp attempted murder staying away real bad guys time succeeding creating successful film timebr br ive heard st augustine oldest city us also know ties ponce de leon backdrop good place start unfortunately thing good movie local police inept judge idiot defense counsel everything power make look like joanie cunningham dont know whether blame director poor direction letting cast put hapless effortbr br short movie boring could even sleep stars,0,216
seriously cant imagine anyone could find single flattering thing say movie much less find write glowing compliments contained comment section many methamphetamines bogdonovitch filming movie giving bonus actor spat lines speed least inflection thought dialogue bad plot atrocious even screwball comedy claims movie homage classic film comedy inane thing ive ever heard cinematography quality innovation exhibited worst madefortv movies acting awful although get feeling fault lies squarely lap director speaking mention direction haphazard inscrutable defies definition word whole thing terribly unfunny even muchbeleaguered world sobaditsfunny clunkers soulsucking waste two hours life youll never get back afraid afraid,0,193
im type guy loves hood movies new jack city baby boy killa season b grade hollywood movie something different hater movie kinda enjoyable bits weird well acting wasnt good compared silkk shockers performance hot boyz quite good icet new jack svu great scene corrupt icet kills wanna jamaican dude says something lights fire burning icet dude kills jamaican however icet unharmed similar ices movie urban menace stars actors snoops character supernatural however nothing suggested corrupt like demon mj silkk gets stabbed first struggling fights normally stabbed thighwith blood mj confesses killing cop cos cop beating friend benny weird benny isnt introduced movie scene isnt film hold weight fact corrupt wants kill mj still makes u scratch head wen jody writes letter miss jones character explaining happened afterwords doesnt mention happen main characters mj lisa film show horror poverty ghettowhich plagues lives latinos blacks word widewas good part film even though clip projects reused thousands times scene miles kills latino brother crashing bike full speed wearing helmet running latino brothers car would killed movie similar film urban menace half actors movies well production team ok tho poverty love hood films however u dont love em like dont watch thing saving walking reminded first movie made made dollars love genrebr br nathaniel purez,0,391
positive points film credits text style moments icets acting storyline two rival gangs fight subplots betrayal power change well worn plots case painfulvery wade decrepit scenery added slight believability places questionable lighting constantly distracted interestidentification characters shine actresss foreheadnose blinding mention scenes problem even half way film wanted know came opposed going screen disappointment seen icet roles kudos actorsactresses seemed get roles despite weak direction corrupts side kick restaurant worker,0,147
quite enjoyed wrecking crew last three films series first urban menace ive yet see know baaaaad three leads pretty decent job things consideredbr br however truly atrocious icet dreadful hes producer cant say ive ever heard silkk shocker apparently never learnt spell performance one worst ive ever seen moviebr br miss jones pretty well small role though later went make atrocious racist jokes radio show se asian tsunami plus occasions sadly way go girlbr br noone else comes credit strangely tj storm ernie hudson pretty bad far better wrecking crew made along urban menace time corrupt works dont knowbr br im going try icet commentary see whether apologises film tries make us think great piece filmmaking,0,202
film plot good acting honest nothing songs play awful acting actually sit watch whole thing enjoy something wrong wish could give cant generous icet isnt even good rapper even worse acting every bit film rubbish got film dvd without knowing price thought picked bargain looked imdb rating didnt take consideration watching found dvd bought complete waste time money electricity film two things sell someone doesnt know burn,0,168
beware lovely dir harry horner br br production filmmakersrko radio picturesbr br credulitystraining thriller pioneering producer team collier young ida lupino aka filmmakers lupino pitching uncredited direction br br robert ryan peril ida lupino woman entry woman peril style film ryan plays howard wilton tightlywound psychotic handyman drifter noooo ryan know hard believe lupino lonely war widow helen gordon hires howard work around house things go downhill howard makes helen prisoner home br br howard nasty secret could reveal see consciousness real challenge maintaining unfortunate habit coming finding employers dead part films problem nature howards psychosis extreme nearly impossible believe hes free roam town town unobstructed even year film set cant remember anything happened ten minutes ago violent threatening antisocial tendencies set smallest common things young girl flirting inadequacies involving war due rejected service dont know even made past interview helen implausibilities locked house madman nonetheless left periods time couldnt figure way escape br br ryan think defeated material feels like hes overplaying hand series tics spasms tightly coiled bursts dementia beenthere donethat robotic feel point career hed probably played character degree ten times shows encouraged empathize howard didnt shown bits humanity like stopped tracks music box relating group children wont judge lupino act frazzled distress capable br br picture one thing going would eventual resolution conflict naturally disappointing ending abrupt ineffective br br slight interest recurring motif camera would catch howards reflection mirrors water christmas tree decorations indicated something going go head horner vicki made reputation production design fine job making house feel like prison credit always reliable rko art department work house end substandard work principals much better films credit br br,0,516
reason movie given awful vote acting ida lupino robert ryan superb ida lupino lovely usual becomes increasingly distraught tries various means rid madman robert ryan terrifying menacing stranger whose character guided disturbed mind changes one minute next seemingly simple docile suddenly becomes clever threatening ms lupinos character danger house lived stupidity anyone came along could manage get house windows didnt open front back doors locked unlocked inside key could designed worse firetrap tried take precaution even one extra key could figure summon help nearby neighbors get basement locked sight captor dont know war husband killed world war ii furnishings house styles clothes especially children telephone company repairmans car clearly anachronistic recommend watching movie see oddities find,0,238
artificial melodrama screenplay adapted mel dinelli play man concerns boardinghouse proprietress taking troubled handyman may homicidal despite solid work ida lupino robert ryan trying best tedious yarn isnt inventive within one primary set quickly becomes visually dull underpopulated cast characters however smart pooch senses worst hokey humorless stilted direction harry horner perhaps lupino directed wheres suspense promised ads dinelli also served coproducer,0,103
wow overrated movie turned supposed extremely suspenseful tale crazed killer holding woman hostage terror home well doubt terrorized audiences early know would put todays audiences asleepbr br sends shivers spine proclaims new york times shivers get anyone left planet believes anything ny times prints anythingbr br well deranged man held woman hostage short time house man howard wilton robert ryan actually harmless friendly fact one nicest roles ryan ever played yes wilton nuts never harmed woman wanted friend trustbr br film even turned boring awhile little going except lot yakking br br beware readerthis sucks,0,171
cant believe high marks people given film site writing incredibly bad people coming right time revealing exactly heroine try escape dont hate happens acting bad may get splinter eye scenery chewedbr br nut holding hostage children outside open screen whimpers help instead screaming moment ago brave enough smashing windows yell childrenbr br shes finally free alone house chance go help wanders around house lies shes basement locked away takes little nap come movie nut wandering away finding sitting snoozing wakes four times writer bored actually write real plot paying attention think key originally play radio filled heroine sitting around rather pretending screen writers actually writing actionbr br ending horrendousbr br whole movie completely implausible horribly written almost comically acted beware movie costs,0,258
widow hires psychopath handyman sloppy film noir thriller doesnt make much tension promising setup,0,21
idea anyone give movie high marks didnt rent thinking next great horror flick next great horror spoof next great lowbudget horror spoof obviously isnt meant scare one fatal flaw production entirely sapped joy viewing experience sound editing horrible work volume control entire movie imagine difficult get something even lowbudget spoof youre either turning volume trying anticipate next time regular dialogue low screams noises etc loud talking toggling volume control finding happy medium talking toggling volume virtually impossible leave volume alone movie might decent example meant youre going spending much time adjusting volume control youll never chance enjoy,0,201
seeing title movie stupid teenagers must die made believe spoof kind discovered later original title blood guts titles misleading though spoof neither serious splatter movie something failing areas group teenagers attending sance spooky house killing starts sounds familiar doesnt well movies adds nothing whatsoever endless stream similar movies badly made lack light entire film grainy effect highly effective isnt case young cast isnt acting badly director clue actors numerous scenes actors clearly waiting directions given late could also editors mistake course characters unrealistic story line stinks sound terrible times conversations undecipherable talking loudly screaming actors loud indeedbr br worst horror movie ever seen still bad one,0,220
understand took two months shoot really im pretty certain crew could less week movie sucked bad couldnt even pay close attention proof boob bearing women cant always save horrible writing acting direction understand budget endeavor also continuity real reason turn watch infomercials foreign news language dont understand oh decent looking females showing goods still arent enough sexy women alive warrant watching travesty perpetrated film industry one longest minutes life trooped though help old friend jim beam favor get gun ready cuz may want use hack job lastly individual moron left comment mine thought great movie loved proof siblings shouldnt procreate ow burn captain j,0,191
stmd terrible movie quite forgettable lighting intentionally poor many scenes unintentionally poor rest likely come viewing headache eyestrain special effects imaginative obvious gratuitous nudity essential teen slasher flicks course along archetypical teenagers whole movie doesnt gel needed snappier dialogue tongueincheek humorbr br cant really recommend use time watching movie often give nod movie based scene two demonstrates imagination humor sadly lacking film,0,123
okay never going change world bombed box office honky tonk freeway one films fell love child bbc showed times happened high quality vhs tape machine lucky watched endlessly watched dvd last night sadly time kind wouldbe blockbuster either ive grown kind broad dopey humour come schlesinger desperate laughs gives us closeups novelty underpants amusing slogans say cast screenplaybr br certainly ambitious interesting unusual sprawling never laughoutloud funny id describe childrens film adult overtones safely let youngsters watch despite certificate wont get drug references dont worry pleasant surprise realized id forgotten catchy title song songwriting truck drivers everybodys going faster faster song mention town ticlaws patriotic anthem whole cast give commendable performances photography crisp captures mood various locations perfectly theres real time capsule feeling fashions cars gadgets especially dashboardmounted drum machine interiors popculture references little surprised hear nutty bum bank loudly telling everyone im oj simpson particularly simpsons legal tangles overshadowed sporting achievements snag theres almost plot speak way obvious witty funny enough elicit many genuine laughs wish id left one pleasant memory,0,320
sprawling overambitious plotless comedy dramatic center probably intended epic vision surrealistic flair least episodes separate stories never elevated meaningful whole laughs far amusing ending though,0,51
film excuse show people dancing good even dancing slow half entertaining mediocre dirty dancing let alone good dance moviebr br love story musical drama comedy movie bit movie fails everything attempts film turns even meaningless film progressesbr br acting terrible sides screenplay definitely trying tell us something relationship fails miserablybr br watch moment patrick stewart enters scene think film might get better brightens dull atmosphere second,0,150
found movie really hard sit attention kept wandering tv far romantic movies gothis one worst ive seen dont bother,0,32
ok summary line cheap trick movie full gets absurdly praised sobr br caught one tv uncut tv shows movies thats americans might say didnt like saw cut tv version fortunately thats us thing idea switched caught last minutes show movie began within minute begging comedy given particularly ridiculous clichd beginning yes bad moviewithinthemovie know way try keep viewer interested dont even know didnt switch channels yes fact movie turned comedy albeit unintentional onebr br marina zudina pretty enough gosh dreadful performance casting foreigner role smart enough doesnt talk bye bye language barrier yet sorry marina baby playing mute doesnt mean impersonating harpo marx acting unintentionally funny many moments look draws x air stalked killer wants kill time play zorro get plenty running upstairs stuff passing tension worst slashers things like pulling carpet bad guy shots ugh hollywood ever learn yet bestworst pearl guy electrocuted bathtub well never seen anyone electrocuted death bathtub im sure cant see blue cartoon rays real life immediately trusting meanlooking guy says hes cop asking show credentials ok turns real cop still asking badge makes sense plotwise could always think credentials might phony might crooked cop screen writing big twist dont tell didnt see coming miles awaybr br feel sorry poor old alec guinness useless stock footage cameo think whats point giving mystery guest star credit end titles movies theres mystery anymore everybody brother identified guinness even nonmovie buffs recognize old guy star wars yet better way pretend late great actorbr br people keep comparing people hitchcock suppose john hitchcock milkman late sir alfred would feel embarrassed watching let alone making gets bottom material talking rating system allows lord rings return king appear third best movie ever made check top sobr br,0,529
obscure horror show filmed everglades two couples stay overnight cabin made little uneasy unfriendliness locals blood stalkers awhile find watch character village idiot clucks like chicken certainly weird,0,56
film couple decides take vacation everglades along another couple family dog first get welcomed neighboring gas attendant warms stay away cabin spend night week pestering old man three hillbillys also take kindly arrival approach car threaten leave asking local dummies cant speak dont want answer finaly find cabin settle strange things happen visitors including discovering crap car man thats head trip thats idiot shoots family dog thinking killer clawing door series deaths later end adding church group make story better end idiot survives whole ordeal goes around town carrying shot gun lame thats movie,0,191
talented screenwriter alvin sargent sadly cannot get engaging ideas cooking artificial trifle wayward mother mature teenage daughter trying make lives work los angeles despite moms flighty behavior apart several good sequences didnt quite buy susan sarandon flake shes intrinsically smart focused passed devilmaycare lady naturally grounded personality bad fit role irresponsible parent natalie portman fares much better kid yet theres creepy aloofness work scenes one asks boy strip misguided uncomfortable watch certainly incompetent piece anywhere moments work isnt embraceable film proved important one,0,151
italianamerican coproduction costarring linda blair david hoff hasselhoff could fan trashy horror resist treatbr br well based uneventful extremely tedious utterly nonsensical first forty minutes would said easily thankfully however things eventually get tad entertaining introduction several inventive death scenes lucky enough find uncut copy smattering nudity unfortunately copy optically edited remove offensive materialbr br hoff stars gary photographer accompanies beautiful girlfriend leslie leslie cumming rundown hotel seemingly deserted island order take pictures latest project book witches whilst frustrated gary also hopes try cure bad case blue balls relieving leslie virginitybr br plans nookie scuppered however unexpected arrival property developers freddie rose brooks robert champagne annie ross pregnant daughter jane blair son tommy michael manchester pretty nymphomaniac architect linda sullivan catherine hickland estate agent jerry rick farnsworth come inspect islands hotelbr br explaining unexpected presence island gary leslie welcomed propertys new owners violent storm suddenly picks making perilous return mainland everyone agrees spend night old building unfortunately unbeknownst hotels new guests place also home spirit evil witch hildegard knef requires human sacrifices order bring back life one one victims pulled swirling red vortex guaranteed provide unintentional laughs meeting terrible fatebr br none makes much sense acting atrocious manchester tommy particularly bad whilst hasselhoff proves one better performers speaks volumes others viewers make past dreary first half rewarded pretty decent moments gore rose lips sewn together roasted alive fireplace jerry crucified burnt alive linda tortured hags impaled swordfish freddies veins pulsate erupt geysers blood gary gets stabbed backbr br oh leslie raped guy lips blair gets possessed,0,419
oh bad clothing worse synth music worst david hasselhoff back vengeance witchery americanitalian coproduction helmed infamous joe damato production side shortcareered director thank heavens small miracles fabrizio laurenti directing marketed kind sequel sam raimis evil dead series italy dubbed la casa witchery delivers modest gore groceries bad actingbr br mix ghost story possessions witchcraft film bounces clueless scene another without letting seriously wooden actors hilarious day night mixups slow progress expectable ending topped serious wtf surprise climax love look face surprisingly laurenti manages gather suspense air malice scenes unluckily glimpses mild movie magic go quickly effectivelybr br plus sides experienced gore hits fan department quite effective entertaining classic latex red paint style italogore things made handmade shockingly vivid modest budgets could allow could watch sadistic glee laughters overthetop ways obnoxious characters actors got mangled misused one one felt sorry linda blair apparently havent let try good old possessed girl woman role ever career looks like checking filmographybr br well folks much tell even less tell home dont expect much spending rainy afternoon probably youll experience least mild fun also helps rotten little heart pounds beat euro gore horror speaking hearts every movie david hasselhoff getting skewered sizeable metal object bleeding heavily around room corridors must one right placebr br truth,0,365
